Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
1.7052,0.0651,0.1251,6.6849,0.01,0.0386,0.01
1.7106,0.0651,0.1251,6.7017,0.01,0.0389,0.01
1.7201,0.0651,0.1251,6.7191,0.01,0.039,0.01
1.7277,0.0651,0.1251,6.7532,0.01,0.039,0.01
1.7361,0.0652,0.1252,6.7739,0.01,0.0391,0.01
1.7397,0.0656,0.1253,6.7889,0.01,0.0393,0.01
1.7491,0.0656,0.1319,6.7931,0.01,0.0395,0.01
1.7549,0.0658,0.1321,6.8182,0.01,0.0396,0.01
1.7616,0.0714,0.1321,6.8417,0.01,0.0397,0.01
1.7633,0.0715,0.1321,6.854,0.01,0.0397,0.01
1.7681,0.0719,0.1321,6.8759,0.01,0.04,0.01
1.7704,0.0735,0.1332,6.8854,0.01,0.041,0.01
1.7736,0.0735,0.1333,6.908,0.01,0.0411,0.01
1.7789,0.0735,0.1334,6.9218,0.01,0.0414,0.01
1.7845,0.0737,0.1334,6.9317,0.01,0.0414,0.01
1.7938,0.0737,0.1407,6.9702,0.01,0.0414,0.01
1.7995,0.0737,0.1407,6.9903,0.01,0.0416,0.01
1.8096,0.0739,0.1407,6.9976,0.01,0.0416,0.01
1.815,0.074,0.1408,7.0079,0.01,0.0417,0.01
1.8197,0.0741,0.1409,7.0232,0.01,0.0417,0.01
1.8263,0.0742,0.1409,7.0373,0.01,0.043,0.01
1.8298,0.0743,0.1409,7.0533,0.01,0.043,0.01
1.8417,0.0744,0.141,7.0635,0.01,0.043,0.01
1.851,0.0749,0.1488,7.0816,0.01,0.043,0.01
1.8582,0.0749,0.1507,7.0966,0.01,0.0443,0.01
1.8691,0.0755,0.1507,7.113,0.01,0.045,0.01
1.8761,0.0759,0.1508,7.1234,0.01,0.045,0.01
1.8832,0.0759,0.1508,7.1294,0.01,0.0458,0.01
1.8874,0.0759,0.1508,7.1317,0.01,0.046,0.01
1.8927,0.076,0.1508,7.1528,0.01,0.0461,0.01
1.904,0.076,0.1508,7.1532,0.01,0.0464,0.01
1.91,0.076,0.1508,7.1633,0.01,0.0468,0.01
1.9113,0.076,0.1509,7.1735,0.01,0.047,0.01
1.9181,0.0819,0.1509,7.1805,0.01,0.047,0.01
1.9209,0.082,0.1509,7.1861,0.01,0.0471,0.01
1.9236,0.082,0.1509,7.205,0.01,0.0474,0.01
1.9307,0.0827,0.1509,7.2314,0.01,0.0474,0.01
1.9378,0.0834,0.1511,7.2604,0.01,0.0475,0.01
1.941,0.0835,0.1511,7.271,0.01,0.0475,0.01
1.9488,0.0835,0.1511,7.3041,0.01,0.0475,0.01
1.9515,0.0835,0.1511,7.3137,0.01,0.0475,0.01
1.9592,0.0837,0.1511,7.3258,0.01,0.0485,0.01
1.9624,0.0839,0.1511,7.3369,0.01,0.0488,0.01
1.9661,0.0839,0.1511,7.3544,0.01,0.0488,0.01
1.9737,0.0855,0.1512,7.359,0.01,0.0489,0.01
1.9761,0.0855,0.1512,7.3727,0.01,0.0491,0.01
1.9783,0.0855,0.1512,7.3821,0.01,0.0491,0.01
1.9863,0.0855,0.1512,7.4036,0.01,0.0501,0.01
1.9873,0.0855,0.1512,7.4154,0.01,0.0503,0.01
1.9901,0.0855,0.1512,7.4304,0.01,0.0504,0.01
1.9946,0.0857,0.1512,7.4314,0.01,0.0504,0.01
1.999,0.0857,0.1514,7.4405,0.01,0.0504,0.01
2.0028,0.0857,0.1515,7.4547,0.01,0.0504,0.01
2.0164,0.0857,0.1534,7.4711,0.01,0.0504,0.01
2.0216,0.0857,0.1534,7.48,0.01,0.0504,0.01
2.0286,0.0862,0.1534,7.493,0.01,0.0506,0.01
2.0355,0.0862,0.1534,7.5136,0.01,0.051,0.01
2.0378,0.0863,0.1534,7.5152,0.01,0.0512,0.01
2.0423,0.0863,0.1534,7.5205,0.01,0.0512,0.01
2.0449,0.0864,0.1534,7.5382,0.01,0.052,0.01
2.0512,0.0881,0.1534,7.5435,0.01,0.0521,0.01
2.0538,0.0882,0.1534,7.5694,0.01,0.0521,0.01
2.0591,0.0882,0.1534,7.5826,0.01,0.0521,0.01
2.0622,0.0882,0.1534,7.5898,0.01,0.0523,0.01
2.0677,0.0884,0.1535,7.6039,0.01,0.0527,0.01
2.0828,0.0884,0.1535,7.6158,0.01,0.0528,0.01
2.0917,0.0884,0.1535,7.6238,0.01,0.0532,0.01
2.0971,0.0953,0.1541,7.6309,0.01,0.0532,0.01
2.1024,0.0959,0.1541,7.6453,0.01,0.0532,0.01
2.1077,0.096,0.1541,7.6557,0.01,0.0533,0.01
2.1131,0.096,0.1541,7.663,0.01,0.0534,0.01
2.1156,0.0961,0.1541,7.6847,0.01,0.0534,0.01
2.1202,0.0961,0.1541,7.6952,0.01,0.0534,0.01
2.1232,0.0961,0.1541,7.7089,0.01,0.0535,0.01
2.1326,0.0961,0.1541,7.7141,0.01,0.0535,0.01
2.1361,0.0961,0.1542,7.7319,0.01,0.0535,0.01
2.1382,0.0961,0.1543,7.75,0.01,0.0536,0.01
2.1423,0.0979,0.1557,7.7564,0.01,0.0538,0.01
2.1436,0.0982,0.1557,7.7681,0.01,0.0538,0.01
2.1469,0.0982,0.1566,7.7912,0.01,0.0538,0.01
2.1487,0.0982,0.1567,7.7949,0.01,0.0539,0.01
2.1529,0.0983,0.1573,7.8041,0.01,0.054,0.01
2.1555,0.0984,0.1573,7.8251,0.01,0.054,0.01
2.1654,0.0985,0.1573,7.8337,0.01,0.054,0.01
2.1674,0.0986,0.1573,7.8491,0.01,0.054,0.01
2.1705,0.0986,0.1573,7.8567,0.01,0.054,0.01
2.1732,0.0986,0.1573,7.8676,0.01,0.0542,0.01
2.1782,0.0989,0.1573,7.878,0.01,0.0545,0.01
2.1818,0.099,0.1573,7.8934,0.01,0.0546,0.01
2.186,0.0991,0.1573,7.902,0.01,0.0547,0.01
2.1923,0.0996,0.1573,7.9179,0.01,0.0556,0.01
2.1981,0.1003,0.1574,7.9379,0.01,0.0556,0.01
2.2112,0.1003,0.1574,7.9493,0.01,0.0557,0.01
2.215,0.1004,0.1574,7.9611,0.01,0.0557,0.01
2.2204,0.1004,0.1575,7.967,0.01,0.0559,0.01
2.2276,0.101,0.1575,7.9807,0.01,0.0568,0.01
2.2309,0.1011,0.1576,7.9839,0.01,0.0569,0.01
2.2359,0.1012,0.1576,7.9924,0.01,0.0569,0.01
2.2416,0.1012,0.1576,8.0005,0.01,0.057,0.01
2.2425,0.1013,0.1578,8.0093,0.01,0.0571,0.01
2.2437,0.1013,0.1578,8.0229,0.01,0.0573,0.01
2.2448,0.1023,0.1578,8.0287,0.01,0.0574,0.01
2.2492,0.1023,0.1578,8.0409,0.01,0.0576,0.01
2.2527,0.1023,0.1578,8.0472,0.01,0.0577,0.01
2.256,0.1023,0.1578,8.0493,0.01,0.0577,0.01
2.2568,0.1023,0.1579,8.0556,0.01,0.0577,0.01
2.2583,0.1024,0.1579,8.0648,0.01,0.058,0.01
2.2606,0.1098,0.1579,8.0699,0.01,0.0581,0.01
2.2625,0.1098,0.158,8.0826,0.01,0.0581,0.01
2.2702,0.1098,0.158,8.0954,0.01,0.0582,0.01
2.2716,0.1099,0.158,8.099,0.01,0.0584,0.01
2.287,0.1099,0.158,8.1054,0.01,0.0584,0.01
2.2929,0.1104,0.158,8.1174,0.01,0.0584,0.01
2.2974,0.1105,0.1593,8.1225,0.01,0.059,0.01
2.3024,0.1105,0.1593,8.1456,0.01,0.059,0.01
2.3097,0.1109,0.1593,8.1593,0.01,0.059,0.01
2.3122,0.1109,0.1594,8.1794,0.01,0.059,0.01
2.3143,0.1109,0.1594,8.1892,0.01,0.0591,0.01
2.3154,0.1109,0.1594,8.1945,0.01,0.0592,0.01
2.3178,0.1109,0.1594,8.2009,0.01,0.0599,0.01
2.3186,0.1109,0.1594,8.2096,0.01,0.06,0.01
2.3221,0.1109,0.1594,8.21,0.01,0.06,0.01
2.326,0.1109,0.1594,8.2194,0.01,0.0601,0.01
2.3308,0.1111,0.1594,8.2325,0.01,0.0601,0.01
2.3342,0.1111,0.1594,8.2335,0.01,0.0602,0.01
2.3419,0.1111,0.1594,8.2436,0.01,0.0603,0.01
2.3443,0.1112,0.1594,8.257,0.01,0.0603,0.01
2.3476,0.1117,0.1594,8.2688,0.01,0.0611,0.01
2.3482,0.1122,0.1594,8.2825,0.01,0.0611,0.01
2.3529,0.1122,0.1594,8.2871,0.01,0.0611,0.01
2.3562,0.113,0.1594,8.2899,0.01,0.0611,0.01
2.3593,0.113,0.1599,8.2954,0.01,0.0611,0.01
2.3658,0.1132,0.1601,8.301,0.01,0.0612,0.01
2.3664,0.1134,0.1602,8.3122,0.01,0.0612,0.01
2.371,0.1136,0.1603,8.3179,0.01,0.0615,0.01
2.3761,0.1137,0.1603,8.3236,0.01,0.0616,0.01
2.378,0.1137,0.1603,8.3364,0.01,0.0618,0.01
2.38,0.1137,0.1603,8.3497,0.01,0.0618,0.01
2.3845,0.1138,0.1603,8.3692,0.01,0.0619,0.01
2.3965,0.1138,0.1604,8.3728,0.01,0.0623,0.01
2.404,0.1152,0.1604,8.3764,0.01,0.0623,0.01
2.4144,0.1153,0.1604,8.3872,0.01,0.0624,0.01
2.4168,0.1153,0.1604,8.3966,0.01,0.063,0.01
2.4253,0.1154,0.1605,8.4036,0.01,0.0631,0.01
2.4305,0.1154,0.1605,8.4058,0.01,0.0631,0.01
2.4338,0.1157,0.1605,8.4127,0.01,0.0634,0.01
2.4427,0.1157,0.1606,8.416,0.01,0.0634,0.01
2.4437,0.1157,0.163,8.4378,0.01,0.0641,0.01
2.4499,0.1178,0.163,8.4478,0.01,0.0643,0.01
2.4518,0.1179,0.163,8.4545,0.01,0.0643,0.01
2.4553,0.1179,0.163,8.4604,0.01,0.0653,0.01
2.4609,0.1179,0.163,8.461,0.01,0.0654,0.01
2.4652,0.1181,0.163,8.4678,0.01,0.0655,0.01
2.4662,0.1266,0.1631,8.4685,0.01,0.0657,0.01
2.4699,0.1266,0.1637,8.4801,0.01,0.0658,0.01
2.472,0.1269,0.1637,8.4815,0.01,0.0658,0.01
2.4734,0.1269,0.1637,8.4923,0.01,0.0659,0.01
2.4746,0.1269,0.164,8.5021,0.01,0.0662,0.01
2.4771,0.127,0.164,8.5042,0.01,0.0668,0.01
2.4842,0.1276,0.164,8.512,0.01,0.0668,0.01
2.4904,0.1284,0.164,8.5168,0.01,0.0669,0.01
2.4931,0.1284,0.164,8.5272,0.01,0.0669,0.01
2.4988,0.1288,0.164,8.5494,0.01,0.067,0.01
2.5002,0.1288,0.164,8.5584,0.01,0.067,0.01
2.5034,0.1288,0.164,8.5772,0.01,0.0673,0.01
2.505,0.1299,0.164,8.5817,0.01,0.0673,0.01
2.5154,0.13,0.164,8.6038,0.01,0.0673,0.01
2.5211,0.1304,0.164,8.6073,0.01,0.0674,0.01
2.5259,0.1304,0.164,8.6168,0.01,0.0675,0.01
2.5298,0.1304,0.164,8.6217,0.01,0.0676,0.01
2.5351,0.1305,0.164,8.6295,0.01,0.0676,0.01
2.5377,0.1305,0.164,8.6383,0.01,0.0677,0.01
2.5401,0.1312,0.1642,8.6587,0.01,0.0678,0.01
2.5404,0.1313,0.1642,8.6662,0.01,0.0679,0.01
2.5436,0.1313,0.1642,8.6785,0.01,0.0679,0.01
2.5452,0.1313,0.1642,8.6925,0.01,0.0681,0.01
2.5485,0.1313,0.1643,8.6962,0.01,0.0683,0.01
2.5546,0.1313,0.1643,8.7058,0.01,0.0685,0.01
2.5556,0.1314,0.1644,8.714,0.01,0.0685,0.01
2.5587,0.1314,0.1644,8.7297,0.01,0.0687,0.01
2.5592,0.1314,0.1644,8.745,0.01,0.0688,0.01
2.5618,0.132,0.1644,8.7463,0.01,0.0688,0.01
2.5692,0.1325,0.1644,8.7502,0.01,0.069,0.01
2.5718,0.1326,0.1644,8.7535,0.01,0.069,0.01
2.5768,0.1326,0.1644,8.754,0.01,0.0691,0.01
2.5773,0.1326,0.1644,8.7591,0.01,0.0691,0.01
2.5801,0.1332,0.1644,8.7662,0.01,0.0691,0.01
2.5832,0.1338,0.1644,8.7803,0.01,0.0692,0.01
2.587,0.1338,0.1645,8.7818,0.01,0.0707,0.01
2.5883,0.1339,0.1645,8.7973,0.01,0.0707,0.01
2.5925,0.1339,0.1645,8.8018,0.01,0.0707,0.01
2.6,0.1339,0.1645,8.8128,0.01,0.0709,0.01
2.6007,0.134,0.1645,8.8219,0.01,0.0709,0.01
2.6027,0.134,0.1645,8.8299,0.01,0.0709,0.01
2.6066,0.1341,0.1648,8.8422,0.01,0.0711,0.01
2.6129,0.1344,0.1648,8.8503,0.01,0.0714,0.01
2.6192,0.1344,0.1648,8.862,0.01,0.0715,0.01
2.6231,0.1344,0.1656,8.8686,0.01,0.0715,0.01
2.6259,0.1344,0.1656,8.8841,0.01,0.0719,0.01
2.6272,0.1345,0.1656,8.8868,0.01,0.072,0.01
2.6327,0.1347,0.1656,8.8896,0.01,0.072,0.01
2.6349,0.1347,0.1656,8.8955,0.01,0.072,0.01
2.6434,0.1347,0.1656,8.9099,0.01,0.0721,0.01
2.6476,0.1347,0.1656,8.9211,0.01,0.0721,0.01
2.649,0.1352,0.1656,8.923,0.01,0.073,0.01
2.6533,0.1357,0.1656,8.9259,0.01,0.0732,0.01
2.6604,0.1357,0.1656,8.9295,0.01,0.0734,0.01
2.6646,0.1357,0.1656,8.9362,0.01,0.0736,0.01
2.6662,0.1357,0.1656,8.9406,0.01,0.0737,0.01
2.669,0.1357,0.1656,8.9478,0.01,0.0738,0.01
2.6702,0.145,0.1656,8.9495,0.01,0.0739,0.01
2.6704,0.1451,0.1657,8.9729,0.01,0.0739,0.01
2.6787,0.1453,0.1657,8.9754,0.01,0.0741,0.01
2.6802,0.1454,0.1657,8.99,0.01,0.0742,0.01
2.6816,0.1456,0.1657,8.9952,0.01,0.0742,0.01
2.6864,0.1462,0.1657,9.0042,0.01,0.0742,0.01
2.6906,0.1462,0.1657,9.0104,0.01,0.0751,0.01
2.692,0.1462,0.1657,9.02,0.01,0.0753,0.01
2.6928,0.1463,0.1657,9.0334,0.01,0.0753,0.01
2.701,0.1466,0.1657,9.0365,0.01,0.0753,0.01
2.7014,0.1466,0.1657,9.0433,0.01,0.0753,0.01
2.7051,0.1467,0.1657,9.0441,0.01,0.0755,0.01
2.7102,0.1469,0.1657,9.047,0.01,0.0756,0.01
2.7117,0.1475,0.1657,9.0498,0.01,0.0757,0.01
2.7152,0.1475,0.1657,9.0523,0.01,0.0758,0.01
2.7171,0.1491,0.1657,9.0623,0.01,0.0764,0.01
2.7175,0.1492,0.1657,9.0681,0.01,0.0765,0.01
2.7234,0.1492,0.1685,9.0862,0.01,0.0765,0.01
2.7273,0.1496,0.1685,9.088,0.01,0.0765,0.01
2.7286,0.1497,0.1685,9.0985,0.01,0.0765,0.01
2.7312,0.1498,0.1685,9.108,0.01,0.0768,0.01
2.7345,0.1499,0.1687,9.1161,0.01,0.0769,0.01
2.7429,0.1499,0.1687,9.1374,0.01,0.0769,0.01
2.7436,0.15,0.1687,9.1382,0.01,0.0769,0.01
2.7446,0.1511,0.1687,9.1524,0.01,0.077,0.01
2.7454,0.1516,0.1687,9.1637,0.01,0.0773,0.01
2.7477,0.1519,0.1687,9.1666,0.01,0.0774,0.01
2.7527,0.1519,0.1687,9.1735,0.01,0.0774,0.01
2.7561,0.1538,0.1687,9.1805,0.01,0.0774,0.01
2.7581,0.1538,0.1688,9.1865,0.01,0.0774,0.01
2.7599,0.1538,0.1688,9.1954,0.01,0.0775,0.01
2.7602,0.1538,0.1688,9.1971,0.01,0.0775,0.01
2.7619,0.1539,0.169,9.2168,0.01,0.0777,0.01
2.7661,0.1545,0.169,9.2225,0.01,0.0778,0.01
2.7719,0.1546,0.1691,9.2265,0.01,0.0778,0.01
2.7786,0.1547,0.1691,9.2298,0.01,0.078,0.01
2.7798,0.1552,0.1694,9.2305,0.01,0.0781,0.01
2.7816,0.1554,0.1698,9.2389,0.01,0.0782,0.01
2.7854,0.1554,0.1698,9.2426,0.01,0.0783,0.01
2.7904,0.1554,0.1698,9.2607,0.01,0.0787,0.01
2.7934,0.1556,0.1698,9.2649,0.01,0.0788,0.01
2.7966,0.156,0.1698,9.2743,0.01,0.0789,0.01
2.7987,0.1561,0.1698,9.2774,0.01,0.0796,0.01
2.8016,0.1563,0.1698,9.2848,0.01,0.0797,0.01
2.8038,0.1563,0.1698,9.2865,0.01,0.0797,0.01
2.8054,0.1563,0.1698,9.2952,0.01,0.0798,0.01
2.8062,0.1573,0.1698,9.3005,0.01,0.0806,0.01
2.8113,0.1573,0.1698,9.314,0.01,0.0806,0.01
2.8152,0.1573,0.1698,9.323,0.01,0.081,0.01
2.8215,0.1574,0.1698,9.3299,0.01,0.0812,0.01
2.8267,0.1591,0.1698,9.3404,0.01,0.0812,0.01
2.833,0.1621,0.17,9.3508,0.01,0.0814,0.01
2.8337,0.1622,0.17,9.3544,0.01,0.0815,0.01
2.8385,0.1622,0.17,9.363,0.01,0.0815,0.01
2.8405,0.1623,0.17,9.3809,0.01,0.0818,0.01
2.8456,0.1623,0.1701,9.3864,0.01,0.082,0.01
2.8459,0.1628,0.1701,9.4002,0.01,0.0821,0.01
2.8475,0.163,0.1701,9.4054,0.01,0.0822,0.01
2.8545,0.163,0.1701,9.4227,0.01,0.0823,0.01
2.8576,0.163,0.1701,9.4347,0.01,0.0824,0.01
2.8602,0.163,0.1701,9.4434,0.01,0.0824,0.01
2.8711,0.1631,0.1701,9.4625,0.01,0.0829,0.01
2.8746,0.1729,0.1701,9.4705,0.01,0.0831,0.01
2.8759,0.1729,0.1701,9.4789,0.01,0.0835,0.01
2.8763,0.1729,0.1701,9.5047,0.01,0.0837,0.01
2.8794,0.173,0.1701,9.5147,0.01,0.0857,0.01
2.8865,0.173,0.1701,9.5152,0.01,0.0857,0.01
2.8884,0.1735,0.1701,9.5207,0.01,0.0857,0.01
2.8903,0.1736,0.1701,9.5331,0.01,0.0857,0.01
2.891,0.1736,0.1702,9.5442,0.01,0.0858,0.01
2.8921,0.1742,0.1704,9.5476,0.01,0.0863,0.01
2.8939,0.1742,0.1704,9.5519,0.01,0.0864,0.01
2.9009,0.1742,0.1704,9.5583,0.01,0.0864,0.01
2.9063,0.1743,0.1704,9.5592,0.01,0.0865,0.01
2.9101,0.1743,0.1704,9.5618,0.01,0.0865,0.01
2.9149,0.1744,0.1704,9.5663,0.01,0.0866,0.01
2.9168,0.1744,0.1707,9.5738,0.01,0.0867,0.01
2.9195,0.1744,0.1707,9.5787,0.01,0.0867,0.01
2.9211,0.1744,0.1707,9.5805,0.01,0.0867,0.01
2.9213,0.1749,0.1709,9.5898,0.01,0.0867,0.01
2.9251,0.1749,0.1729,9.5929,0.01,0.0868,0.01
2.9283,0.1754,0.1729,9.5997,0.01,0.087,0.01
2.9333,0.1758,0.1729,9.6118,0.01,0.087,0.01
2.9353,0.1758,0.1739,9.6196,0.01,0.0871,0.01
2.9363,0.1761,0.1739,9.6297,0.01,0.0872,0.01
2.9425,0.1761,0.1739,9.6315,0.01,0.0872,0.01
2.9502,0.1761,0.1739,9.6504,0.01,0.0875,0.01
2.9534,0.1763,0.1739,9.6616,0.01,0.0875,0.01
2.9535,0.1763,0.1739,9.6716,0.01,0.0875,0.01
2.9604,0.1763,0.1739,9.6853,0.01,0.0875,0.01
2.9606,0.1763,0.1739,9.689,0.01,0.0876,0.01
2.9679,0.1763,0.1739,9.69,0.01,0.0878,0.01
2.9708,0.1764,0.1739,9.6927,0.01,0.0878,0.01
2.9729,0.1769,0.1739,9.7006,0.01,0.0879,0.01
2.9751,0.1769,0.1739,9.705,0.01,0.088,0.01
2.9823,0.1769,0.174,9.7098,0.01,0.0881,0.01
2.983,0.1779,0.174,9.7138,0.01,0.0881,0.01
2.9844,0.1779,0.174,9.7148,0.01,0.0883,0.01
2.9853,0.1785,0.174,9.7187,0.0106,0.0886,0.01
2.9869,0.1785,0.1741,9.721,0.0106,0.0887,0.01
2.9879,0.1785,0.1741,9.7254,0.0106,0.0887,0.01
2.9898,0.1785,0.1742,9.7339,0.0106,0.0889,0.01
2.9926,0.1785,0.1743,9.7345,0.0106,0.089,0.01
2.9973,0.1786,0.1746,9.7427,0.0106,0.089,0.01
3.0017,0.1786,0.1746,9.7541,0.0106,0.0891,0.01
3.0043,0.1786,0.1747,9.7556,0.0106,0.0891,0.01
3.0064,0.1786,0.1747,9.7658,0.0106,0.0891,0.01
3.0074,0.1786,0.1747,9.7698,0.0106,0.0893,0.01
3.0091,0.1786,0.1747,9.7778,0.0106,0.0894,0.01
3.0093,0.1791,0.1747,9.7911,0.0106,0.0896,0.01
3.0113,0.1791,0.1748,9.8026,0.0106,0.0897,0.01
3.014,0.1791,0.1748,9.81,0.0106,0.0898,0.01
3.0156,0.1791,0.1748,9.8158,0.0106,0.0903,0.01
3.0204,0.1792,0.1749,9.8158,0.0106,0.0905,0.01
3.0218,0.1793,0.1749,9.8325,0.0106,0.0905,0.01
3.0248,0.1793,0.1752,9.8397,0.0106,0.0912,0.01
3.0321,0.1793,0.1752,9.8545,0.0106,0.0913,0.01
3.0342,0.1793,0.1752,9.863,0.0106,0.0915,0.01
3.0348,0.1793,0.1752,9.8695,0.0106,0.0917,0.01
3.0371,0.1793,0.1752,9.8788,0.0106,0.0919,0.01
3.0426,0.1794,0.1752,9.8856,0.0106,0.092,0.01
3.0453,0.1794,0.1752,9.8938,0.0106,0.092,0.01
3.0495,0.1794,0.1752,9.8983,0.0106,0.0921,0.01
3.0526,0.1794,0.1755,9.9011,0.0106,0.0923,0.01
3.0544,0.1794,0.1757,9.9053,0.0106,0.0923,0.01
3.0569,0.1795,0.1759,9.9129,0.0106,0.0926,0.01
3.0612,0.1805,0.1759,9.9225,0.0106,0.0927,0.01
3.0665,0.1806,0.1759,9.9284,0.0106,0.0928,0.01
3.0684,0.1806,0.1803,9.9324,0.0106,0.0935,0.01
3.071,0.1806,0.1811,9.9368,0.0106,0.0936,0.01
3.0727,0.1806,0.1811,9.9447,0.0106,0.0944,0.01
3.0753,0.1807,0.1811,9.9485,0.0106,0.0945,0.01
3.0781,0.1808,0.1811,9.9587,0.0106,0.0952,0.01
3.0833,0.1808,0.1811,9.9652,0.0106,0.0956,0.01
3.0843,0.1808,0.1818,9.9818,0.0106,0.096,0.01
3.0875,0.1809,0.1818,9.9826,0.0106,0.0962,0.01
3.0877,0.1809,0.1819,9.9939,0.0106,0.0963,0.01
3.0884,0.1811,0.1819,9.9973,0.0106,0.0965,0.01
3.0885,0.1812,0.1819,9.9993,0.0106,0.0965,0.01
3.0905,0.1814,0.1821,10.0133,0.0106,0.0966,0.01
3.0928,0.182,0.1822,10.0318,0.0106,0.0968,0.01
3.0963,0.182,0.1825,10.0465,0.0106,0.097,0.01
3.0974,0.1822,0.1826,10.0573,0.0106,0.0973,0.01
3.1077,0.1828,0.1827,10.0627,0.0106,0.0973,0.01
3.1109,0.1828,0.1827,10.0766,0.0106,0.0973,0.01
3.1136,0.1836,0.1829,10.0769,0.0106,0.0974,0.01
3.1147,0.1837,0.1829,10.0848,0.0106,0.0976,0.01
3.1164,0.1838,0.1829,10.088,0.0106,0.0978,0.01
3.1202,0.1839,0.1829,10.0916,0.0106,0.0984,0.01
3.1207,0.184,0.1829,10.0959,0.0106,0.0984,0.01
3.1235,0.1841,0.1829,10.1029,0.0106,0.0986,0.01
3.1262,0.1842,0.1829,10.1073,0.0106,0.0987,0.01
3.1358,0.1852,0.1829,10.1134,0.0106,0.099,0.01
3.1375,0.1852,0.1829,10.1195,0.0106,0.0992,0.01
3.1425,0.1862,0.1837,10.1286,0.0106,0.0993,0.01
3.1446,0.1863,0.1837,10.1323,0.0106,0.0994,0.01
3.1466,0.1869,0.1837,10.1412,0.0106,0.0996,0.01
3.1525,0.187,0.1837,10.1458,0.0106,0.0997,0.01
3.1561,0.1872,0.1837,10.1629,0.0106,0.0998,0.01
3.161,0.1872,0.1837,10.1643,0.0106,0.1001,0.01
3.1615,0.1901,0.1837,10.1778,0.0106,0.1002,0.01
3.162,0.1903,0.1837,10.1847,0.0106,0.1005,0.01
3.1646,0.1904,0.1839,10.1924,0.0106,0.1006,0.01
3.1698,0.1907,0.1839,10.2111,0.0106,0.1007,0.01
3.1703,0.1912,0.1839,10.2156,0.0106,0.1011,0.01
3.1737,0.1912,0.1839,10.2215,0.0106,0.1012,0.01
3.1745,0.1914,0.1839,10.2293,0.0106,0.1012,0.01
3.1761,0.1914,0.1839,10.2447,0.0106,0.1013,0.01
3.18,0.1915,0.1839,10.2489,0.0106,0.1013,0.01
3.1847,0.1916,0.1839,10.2553,0.0106,0.1014,0.01
3.1868,0.1916,0.1874,10.2588,0.0106,0.1014,0.01
3.1881,0.1916,0.1874,10.2674,0.0106,0.1014,0.01
3.1891,0.1918,0.189,10.2744,0.0106,0.1016,0.01
3.1918,0.1919,0.189,10.2799,0.0106,0.1017,0.01
3.1961,0.1919,0.189,10.2808,0.0106,0.102,0.01
3.1985,0.192,0.1891,10.2943,0.0106,0.102,0.01
3.2005,0.192,0.1891,10.2954,0.0106,0.1025,0.01
3.2012,0.1921,0.1891,10.2968,0.0106,0.1026,0.01
3.2033,0.1927,0.1892,10.3029,0.0106,0.103,0.01
3.2059,0.1927,0.1892,10.3187,0.0106,0.1035,0.01
3.2124,0.1927,0.1892,10.321,0.0106,0.1037,0.01
3.2168,0.1927,0.1893,10.3216,0.0106,0.1038,0.01
3.2189,0.1927,0.1894,10.3245,0.0106,0.1038,0.01
3.221,0.1927,0.1896,10.3338,0.0106,0.1038,0.01
3.2228,0.1952,0.1896,10.3378,0.0106,0.1059,0.01
